predictions_dev,predictions_test
DRUCK TIEF,REGEN SCHNEE REGION VERSCHWINDEN NORDOST REGEN KOENNEN REGION STERN KOENNEN SEHEN
VIEL WOLKE KOENNEN REGEN GEWITTER KOENNEN,DONNERSTAG NORD REGEN REGION SONNE WOLKE WECHSELHAFT DANN FREITAG ODER WETTER
WIND MAESSIG SCHWACH WEHEN UND GEWITTER STURM KOENNEN,MORGEN TIEF AB MONTAG FRUEH SCHNEE SCHNEIEN FROST REGEN
MITTWOCH REGEN KOENNEN NORDWEST NORD STARK STURM,WOCHENENDE SONNE SAMSTAG GRAD BIS ACHTZEHN GRAD REGION
JETZT WETTER WIEAUSSEHEN MORGEN FREITAG SECHSTE MAI,DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN WOLKE
DANN MEISTENS SCHNEE SCHNEIEN,SONNTAG NAECHSTE NORDWEST WOLKE SONNE WOLKE GEWITTER REGEN DABEI
WARM MORGEN SCHON BIS ZWANZIG GRAD WARM,WAHRSCHEINLICH SCHAUER GEWITTER STARK
MORGEN IX ZWANZIG FLUSS MAXIMAL DREISSIG GRAD,IMVERLAUF BLEIBEN KALT SCHNEE
SCHOEN ABEND WUENSCHEN,WOCHENENDE MEHR KALT
MORGEN MAL SONNE SPEZIELL ALPEN,MORGEN AUCH TEIL WOLKE NEBEL WOLKE SONNE
MAL BISSCHEN REGEN NORD MEHR KRAEFTIG SCHNEE,IX IMVERLAUF WOLKE HOCH LAND
NORDWEST DANN TEIL VIEL REGEN,MORGEN LANG NOCH
SUED IMVERLAUF WOLKE NEBEL,DEUTSCH LAND IX
NACHT VIER GRAD REGION MINUS VIER BERG,REGION FEUCHT REGION IX GEWITTER REGION
AUCH REGEN BESONDERS FREITAG ABEND KOMMEN,WAHRSCHEINLICH WIE HEUTE SECHS ELF GRAD
NORD WENN WOLKE KALT SUED,NACHT ANFANG ENORM REGEN GEWITTER DANN WOLKE VERSCHWINDEN
IX SINKEN BERG NULL MINUS SECHS NORDWEST FROST VIER MILD,DANN HEUTE NACHT NAH DANN SCHNEE
WETTER WIEAUSSEHEN MORGEN,JETZT WETTER VORAUS SAGEN FUER MORGEN FREITAG VIERZEHN OKTOBER
DEUTSCH LAND SEHEN TEILWEISE SCHNEE VERSCHWINDEN FRISCH KUEHL,NORD SEE MEHR WOLKE NORD BISSCHEN REGEN
SUED ODER STERN KOENNEN SEHEN,HEUTE NACHT SUED KLAR HIMMEL BISSCHEN NEBEL AUCH
NAH ZONE WOLKE MORGEN KOENNEN REGEN GEWITTER,NORDWEST HAUPTSAECHLICH REGEN BISSCHEN GEWITTER
IX MOEGLICH GEFAHR GLATT MITTE REGION SUED MINUS KUEHL,MORGEN UEBERWIEGEND SONNE
SAMSTAG REGEN BERG REGEN TEIL SCHNEE SCHNEIEN,SAMSTAG SUEDOST REGEN NORD DANN STURM STARK UND BISSCHEN REGEN IX TEILWEISE AUCH SONNE
MEER,DONNERSTAG SUEDOST WEITER WECHSELHAFT WEST FREUNDLICH SONNE
WIND SCHWACH MAESSIG WEHEN,WEST NORDWEST VERSCHWINDEN
TAG DANN SUED REGEN NACH MITTAG IX GEWITTER,MORGEN OST SUEDOST SONNE WOLKE TEILWEISE SCHAUER GEWITTER
LUFT HOCH SONNE,NULL FROST NORD BIS FUENF GRAD
MORGEN ZEHN GRAD ZWEI,MITTAG LUFT MEHR KUEHL
NORD SONNE DESHALB IX,DIENSTAG HAUPTSAECHLICH SONNE AUCH MOEGLICH IX WECHSELHAFT MOEGLICH REGEN GEWITTER
FREITAG DANN KOMMEN REGEN STARK WIND,SONNTAG NORD MITTE REGION REGEN NORD WIND
SONNTAG WAHRSCHEINLICH FREUNDLICH IMVERLAUF WEST SCHNEE SCHNEIEN SCHAUER,SUED REGION BESSER
BESONDERS REGION NORD STURM STARK,DONNERSTAG NEGHABEN WIND REGION TEMPERATUR SECHS BIS
NEBEL REGION SONNE BLEIBEN,ABER SAMSTAG REGEN SCHNEE SCHNEIEN IMVERLAUF WEST MEHR FREUNDLICH
DIENSTAG RUHIG WETTER,SUEDWEST OST MINUS ZWANZIG KOENNEN
AUCH SUED MEHR FREUNDLICH,SUED REGION NACHT
SCHOEN ABEND,TAG BERG SECHS GRAD SUEDWEST REGION BIS VIERZEHN GRAD REGION
INKOMMEND BLEIBEN LUFT HOCH KOMMEN DESHALB NEBEL HIMMEL SONNE,JETZT MORGEN WETTER WIEAUSSEHEN MORGEN VIERZEHN FUENFZEHN OKTOBER
MORGEN DREIZEHN REGION NORDWEST VIER ZWANZIG GRAD WIE SOMMER,HEUTE NACHT PLUS ZWEI NORD MINUS REGION
MONTAG AUCH WECHSELHAFT HOCH MEHR KUEHL,JETZT MORGEN WETTER WIEAUSSEHEN DREIZEHN OKTOBER
FRANKREICH REGION KOMMEN OST KOENNEN BAYERN WEST SUED REGEN,NORDWEST FREUNDLICH
WEHEN SCHWACH MAESSIG,DANN MITTAG FREUNDLICH
SUED RUHIG FREUNDLICH WENIG TROCKEN,FREITAG VIEL NEBEL REGEN
LIEB ZUSCHAUER GUT ABEND,SUEDOST SCHNEE KOENNEN
ZWEI BIS VORBEI DEUTSCH BISSCHEN ZWISCHEN BISSCHEN SONNE,TAG OST VIEL SONNE WEST REGEN FLUSS REGION
